filename,predicted_fill,true_fill,error_percentage
strip_bottle_0068.jpeg,0.5010403990745544,0.4910693262408924,0.9971072833662054
strip_bottle_0069.jpeg,0.7710572481155396,0.9173530349540062,-14.629578683846667
strip_bottle_0070.jpeg,0.7569534182548523,0.6422898095427088,11.466360871214354
strip_bottle_0071.jpeg,0.9689304828643799,0.9627013135028136,0.6229169361566256
strip_bottle_0072.jpeg,0.4965265989303589,0.5565845333033076,-6.005793437294871
strip_bottle_0073.jpeg,0.31127089262008667,0.2887587836405735,2.251210897951317
strip_bottle_0074.jpeg,0.33715444803237915,0.3758615637177802,-3.870711568540103
strip_bottle_0075.jpeg,0.9061073660850525,0.9441625864347336,-3.805522034968112
strip_bottle_0076.jpeg,0.424966037273407,0.4247292527584494,0.023678451495756647
strip_bottle_0077.jpeg,0.5462234616279602,0.5249388166688524,2.1284644959107757
strip_bottle_0078.jpeg,0.12030990421772003,0.1631278587013144,-4.281795448359437
strip_bottle_0079.jpeg,0.2667824625968933,0.2811351948848546,-1.43527322879613
strip_bottle_0080.jpeg,0.5392492413520813,0.5678511191098997,-2.8601877757818417
strip_bottle_0081.jpeg,0.47875362634658813,0.3962350880710008,8.251853827558737
strip_bottle_0082.jpeg,0.14382101595401764,0.0710078524100974,7.2813163543920245
strip_bottle_0083.jpeg,0.772558331489563,0.8997833963670316,-12.722506487746866
strip_bottle_0084.jpeg,0.46151500940322876,0.1570633640666352,30.44516453365935
strip_bottle_0085.jpeg,0.14490745961666107,0.1534677958609333,-0.8560336244272215
strip_bottle_0086.jpeg,0.5271790623664856,0.504715560653446,2.246350171303957
strip_bottle_0087.jpeg,0.33972927927970886,0.0389074266990967,30.082185258061216
strip_bottle_0088.jpeg,0.6186326146125793,0.6322353006843698,-1.3602686071790493
strip_bottle_0089.jpeg,0.03916573151946068,0.1109207634282967,-7.175503190883601
strip_bottle_0090.jpeg,0.7934620976448059,0.7834633990610513,0.9998698583754573
strip_bottle_0091.jpeg,0.30745550990104675,0.3160467848172602,-0.859127491621342
strip_bottle_0092.jpeg,0.6002920866012573,0.7352675567603706,-13.497547015911326
strip_bottle_0093.jpeg,0.8455147743225098,0.9976050082429287,-15.209023392041898
strip_bottle_0094.jpeg,0.6107351183891296,0.5460085189050491,6.4726599484080545
strip_bottle_0095.jpeg,0.6254880428314209,0.5891540493270564,3.6333993504364503
strip_bottle_0096.jpeg,0.9428859353065491,0.9009874708835554,4.1898464422993715
strip_bottle_0097.jpeg,0.5387964248657227,0.5004828669019232,3.8313557963799427
strip_bottle_0098.jpeg,0.4082031846046448,0.4259450809312237,-1.774189632657891
strip_bottle_0099.jpeg,0.2465616762638092,0.2275683628995253,1.8993313364283892
strip_bottle_0100.jpeg,0.5119155049324036,0.0163411017560315,49.55744031763721
strip_bottle_0101.jpeg,0.5680288076400757,0.5086258687940368,5.940293884603887
strip_bottle_0102.jpeg,0.6437938809394836,0.6372335365920981,0.6560344347385505
strip_bottle_0103.jpeg,0.2739185392856598,0.3238615731161626,-4.99430338305028
strip_bottle_0104.jpeg,0.04738907143473625,0.09271238713033,-4.532331569559375
strip_bottle_0105.jpeg,0.6723935008049011,0.7587029258217474,-8.630942501684624
strip_bottle_0106.jpeg,0.20659160614013672,0.192835102158304,1.3756503981832728
strip_bottle_0107.jpeg,0.4241084158420563,0.4076210208421574,1.6487394999898874
strip_bottle_0108.jpeg,0.9299113154411316,0.9967917933970822,-6.688047795595065
strip_bottle_0109.jpeg,0.5333366990089417,0.4662882085860284,6.704849042291327
strip_bottle_0110.jpeg,0.8785691261291504,0.9103712280660952,-3.180210193694477
strip_bottle_0111.jpeg,0.3717564642429352,0.2908065269097778,8.094993733315736
strip_bottle_0112.jpeg,0.48202183842658997,0.4929760227897137,-1.0954184363123731
strip_bottle_0113.jpeg,0.6761293411254883,0.6488230001559405,2.730634096954776
strip_bottle_0114.jpeg,0.14160595834255219,0.0331561063305742,10.8449852011978
strip_bottle_0115.jpeg,0.9161615371704102,0.9488246520201944,-3.2663114849784236
strip_bottle_0116.jpeg,0.6681896448135376,0.6365724183189688,3.1617226494568773
strip_bottle_0117.jpeg,0.3553280830383301,0.380790300132662,-2.546221709433194
strip_bottle_0118.jpeg,0.722761869430542,0.6309514228286857,9.181044660185634
strip_bottle_0119.jpeg,0.9658382534980774,0.9309319450980312,3.490630840004616
strip_bottle_0120.jpeg,0.06932147592306137,0.0786437752518831,-0.9322299328821726
strip_bottle_0121.jpeg,0.31327125430107117,0.3690779387784316,-5.580668447736042
strip_bottle_0122.jpeg,0.7587125301361084,0.7863523212014908,-2.763979106538239
strip_bottle_0123.jpeg,0.754570484161377,0.6901619334831111,6.44085506782659
strip_bottle_0124.jpeg,0.6644385457038879,0.712722099049631,-4.828355334574308
strip_bottle_0125.jpeg,0.8671067953109741,0.8597859280887432,0.7320867222230909
strip_bottle_0126.jpeg,0.7127079367637634,0.7099668555821756,0.2741081181587779
strip_bottle_0127.jpeg,0.4885097146034241,0.4723693969656328,1.614031763779128
strip_bottle_0128.jpeg,0.7677245140075684,0.798200148710238,-3.0475634702669674
strip_bottle_0129.jpeg,0.626773476600647,0.5940982448758876,3.267523172475939
strip_bottle_0130.jpeg,0.3044298589229584,0.3060845602923659,-0.16547013694075408
strip_bottle_0131.jpeg,0.5313449501991272,0.6041276193334311,-7.278266913430387
strip_bottle_0132.jpeg,0.16837921738624573,0.1625672764994785,0.5811940886767231
strip_bottle_0133.jpeg,0.23618744313716888,0.2053277039171644,3.0859739220004485
strip_bottle_0134.jpeg,0.7712467908859253,0.6972118602505822,7.403493063534306
strip_bottle_0135.jpeg,0.7193517088890076,0.8514160008992014,-13.206429201019388
strip_bottle_0136.jpeg,0.11049920320510864,0.1026710964300093,0.7828106775099347
strip_bottle_0137.jpeg,0.2705914378166199,0.31533783199427,-4.4746394177650135
strip_bottle_0138.jpeg,0.6593927145004272,0.6251720731814798,3.422064131894742
strip_bottle_0139.jpeg,0.7809919118881226,0.7615226952956096,1.9469216592512995
strip_bottle_0140.jpeg,0.4561009407043457,0.5358253838557977,-7.9724443151452
strip_bottle_0141.jpeg,0.07584970444440842,0.0526391872237295,2.321051722067892
strip_bottle_0142.jpeg,0.4081334173679352,0.3902908190956796,1.7842598272255594
strip_bottle_0143.jpeg,0.9781600832939148,0.8945283197468967,8.363176354701807
strip_bottle_0144.jpeg,0.7868849039077759,0.83666512981915,-4.97802259113741
strip_bottle_0145.jpeg,0.8046892285346985,0.7842260147542861,2.046321378041238
strip_bottle_0146.jpeg,0.18059970438480377,0.1410687656574774,3.953093872732638
strip_bottle_0147.jpeg,0.4695717990398407,0.4139069170600663,5.566488197977437
strip_bottle_0148.jpeg,0.8007038235664368,0.7296900523216485,7.101377124478825
strip_bottle_0149.jpeg,0.635975182056427,0.9036062773983246,-26.763109534189756
strip_bottle_0150.jpeg,0.5920118689537048,0.5538584731415556,3.815339581214927
strip_bottle_0151.jpeg,0.16486701369285583,0.0789552185056042,8.591179518725163
strip_bottle_0152.jpeg,0.36715567111968994,0.3748287179391046,-0.7673046819414664
strip_bottle_0153.jpeg,0.9227777123451233,0.950768865317878,-2.7991152972754674
strip_bottle_0154.jpeg,0.2844129800796509,0.2980134191341074,-1.3600439054456515
strip_bottle_0155.jpeg,0.2937754988670349,0.2413296232052658,5.244587566176912
strip_bottle_0156.jpeg,0.4008735120296478,0.3957923272768284,0.5081184752819434
strip_bottle_0157.jpeg,0.6983848214149475,0.6891240449586836,0.9260776456263886
strip_bottle_0158.jpeg,0.16963663697242737,0.1680104742625028,0.1626162709924578
strip_bottle_0159.jpeg,0.8586910367012024,0.8581277911651967,0.05632455360057298
strip_bottle_0160.jpeg,0.6534736752510071,0.6864366505270731,-3.2962975276066064
strip_bottle_0161.jpeg,0.6787190437316895,0.5935230939623576,8.519594976933186
strip_bottle_0162.jpeg,0.19399921596050262,0.1937509458536637,0.024827010683892148
strip_bottle_0163.jpeg,0.532171368598938,0.3942751018058261,13.78962667931119
strip_bottle_0164.jpeg,0.3419927954673767,0.2942709122324587,4.7721883234917994
strip_bottle_0165.jpeg,0.46193787455558777,0.3853802613138306,7.655761324175719
strip_bottle_0166.jpeg,0.25762397050857544,0.1868261651176523,7.079780539092314
strip_bottle_0167.jpeg,0.23421548306941986,0.4066209664495246,-17.240548338010477
strip_bottle_0168.jpeg,0.8968210816383362,0.9041298665137436,-0.7308784875407426
strip_bottle_0169.jpeg,0.5407642126083374,0.4038776139410962,13.688659866724118
strip_bottle_0170.jpeg,0.42360392212867737,0.4312609409100528,-0.7657018781375424
strip_bottle_0171.jpeg,0.34970027208328247,0.3545581171125153,-0.485784502923281
strip_bottle_0172.jpeg,0.8404701948165894,0.745752199535738,9.471799528085134
strip_bottle_0173.jpeg,0.31621110439300537,0.2418913179520483,7.431978644095707
strip_bottle_0174.jpeg,0.9547923803329468,0.9761111997712024,-2.1318819438255643
strip_bottle_0175.jpeg,0.42973947525024414,0.3601080010582534,6.963147419199073
strip_bottle_0176.jpeg,0.17170168459415436,0.162761176402764,0.8940508191390362
strip_bottle_0177.jpeg,0.10610484331846237,0.086580866579268,1.952397673919437
strip_bottle_0178.jpeg,0.7609667778015137,0.8123797081039881,-5.14129303024744
strip_bottle_0179.jpeg,0.3705563247203827,0.3641770197494052,0.6379304970977495
strip_bottle_0180.jpeg,0.7304695844650269,0.7496056501685494,-1.9136065703522553
strip_bottle_0181.jpeg,0.1993628591299057,0.1966927057279168,0.2670153401988895
strip_bottle_0182.jpeg,0.13628263771533966,0.0964441789194402,3.9838458795899463
strip_bottle_0183.jpeg,0.09573463350534439,0.1490762454262063,-5.3341611920861896
strip_bottle_0184.jpeg,0.6200950145721436,0.6330938371031012,-1.2998822530957632
strip_bottle_0185.jpeg,0.8958938121795654,0.8664828325996805,2.941097957988492
strip_bottle_0186.jpeg,0.128472700715065,0.1425027448403211,-1.4030044125256103
strip_bottle_0187.jpeg,0.6958514451980591,0.6442495745813624,5.160187061669664
strip_bottle_0188.jpeg,0.9843581914901733,0.9998520894051056,-1.5493897914932275
strip_bottle_0189.jpeg,0.31274327635765076,0.2427745372140944,6.996873914355636
strip_bottle_0190.jpeg,0.3829823434352875,0.3836649532710003,-0.0682609835712833
strip_bottle_0191.jpeg,0.29395073652267456,0.4729210074155597,-17.897027089288514
strip_bottle_0192.jpeg,0.42175528407096863,0.5001750899160698,-7.841980584510122
strip_bottle_0193.jpeg,0.23115670680999756,0.1367459162681602,9.441079054183735
strip_bottle_0194.jpeg,0.4256499111652374,0.4796026819316272,-5.395277076638977
strip_bottle_0195.jpeg,0.2628726363182068,0.2956205770323084,-3.2747940714101587
strip_bottle_0196.jpeg,0.9690677523612976,0.9101806290255672,5.888712333573043
strip_bottle_0197.jpeg,0.7454902529716492,0.7607613885610707,-1.5271135589421503
strip_bottle_0198.jpeg,0.9811639785766602,0.9617465708971328,1.9417407679527376
strip_bottle_0199.jpeg,0.41905084252357483,0.3588085218746912,6.024232064888363
strip_bottle_0200.jpeg,0.2206747829914093,0.2216947408255283,-0.10199578341190119
strip_bottle_0201.jpeg,0.3235554099082947,0.3831550585396146,-5.959964863131995
strip_bottle_0202.jpeg,0.7400371432304382,0.7859411294997065,-4.590398626926828
strip_bottle_0203.jpeg,0.49014100432395935,0.4510368329767791,3.910417134718025
strip_bottle_0204.jpeg,0.8231448531150818,0.7388720839643707,8.427276915071113
strip_bottle_0205.jpeg,0.7552124261856079,0.9499180508382696,-19.470562465266173
strip_bottle_0206.jpeg,0.9366783499717712,0.9585920411921414,-2.1913691220370124
strip_bottle_0207.jpeg,0.5315743684768677,0.6253605069966576,-9.37861385197899
strip_bottle_0208.jpeg,0.21736544370651245,0.0948075020305555,12.255794167595695
strip_bottle_0209.jpeg,0.2793985605239868,0.2695363496632068,0.9862210860780041
strip_bottle_0210.jpeg,0.24819622933864594,0.2394915732525886,0.8704656086057333
strip_bottle_0211.jpeg,0.6440992951393127,0.6057304413366186,3.836885380269417
strip_bottle_0212.jpeg,0.47578343749046326,0.423162135518744,5.262130197171927
strip_bottle_0213.jpeg,0.26102468371391296,0.2315648853969067,2.9459798317006265
strip_bottle_0214.jpeg,0.5554898381233215,0.514996451531008,4.049338659231349
strip_bottle_0215.jpeg,0.1440737098455429,0.1356773319289608,0.8396377916582098
strip_bottle_0216.jpeg,0.7328435182571411,0.6866491514916977,4.619436676544342
strip_bottle_0217.jpeg,0.2495347559452057,0.243065629104621,0.6469126840584677
strip_bottle_0218.jpeg,0.6372628211975098,0.634659747646381,0.2603073551128765
strip_bottle_0219.jpeg,0.16617321968078613,0.1348009564352651,3.137226324552103
strip_bottle_0220.jpeg,0.29905736446380615,0.2555148436261227,4.354252083768345
strip_bottle_0221.jpeg,0.18962766230106354,0.0006581998877965,18.896946241326702
strip_bottle_0222.jpeg,0.9467661380767822,0.909483157722722,3.728298035406019
strip_bottle_0223.jpeg,0.23942525684833527,0.1632139734801396,7.621128336819566
strip_bottle_0224.jpeg,0.5469976663589478,0.6369522056818663,-8.995453932291852
strip_bottle_0225.jpeg,0.6928036212921143,0.7209223526661764,-2.811873137406218
strip_bottle_0226.jpeg,0.6692847013473511,0.644041679426948,2.5243021920403064
strip_bottle_0227.jpeg,0.16687051951885223,0.1084563637788116,5.841415574004063
strip_bottle_0228.jpeg,0.16355343163013458,0.1398537561654247,2.3699675464709884
strip_bottle_0229.jpeg,0.24310803413391113,0.2716535402706659,-2.8545506136754772
strip_bottle_0230.jpeg,0.23007053136825562,0.2300615358442931,0.0008995523962523899
strip_bottle_0231.jpeg,0.07368642091751099,0.0338075381907939,3.9878882726717086
strip_bottle_0232.jpeg,0.39531105756759644,0.3843945227521093,1.0916534815487156
strip_bottle_0233.jpeg,0.2646501064300537,0.3573577649645444,-9.27076585344907
strip_bottle_0234.jpeg,0.18922843039035797,0.0248614470938685,16.436698329648948
strip_bottle_0235.jpeg,0.23047462105751038,0.2450510507304689,-1.4576429672958524
strip_bottle_0236.jpeg,0.4519529938697815,0.4118515332185281,4.010146065125342
strip_bottle_0237.jpeg,0.9272743463516235,0.8771804038302905,5.009394252133303
strip_bottle_0238.jpeg,0.8451219797134399,0.976463640008472,-13.134166029503202
strip_bottle_0239.jpeg,0.4711615741252899,0.4810343148520239,-0.9872740726733997
strip_bottle_0240.jpeg,0.4747164249420166,0.4966688382761031,-2.1952413334086485
strip_bottle_0241.jpeg,0.4514639973640442,0.4045231893070988,4.694080805694539
strip_bottle_0242.jpeg,0.42539358139038086,0.3570755067173148,6.831807467306605
strip_bottle_0243.jpeg,0.3698962330818176,0.2593747410093445,11.052149207247314
strip_bottle_0244.jpeg,0.09975551813840866,0.1557570251162983,-5.600150697788964
strip_bottle_0245.jpeg,0.37813135981559753,0.385891758225101,-0.7760398409503488
strip_bottle_0246.jpeg,0.32905709743499756,0.3280750539762334,0.09820434587641813
strip_bottle_0247.jpeg,0.3837467133998871,0.2620448582262106,12.17018551736765
strip_bottle_0248.jpeg,0.2282831221818924,0.207979534853016,2.0303587328876382
strip_bottle_0249.jpeg,0.19409209489822388,0.1248968599400682,6.919523495815567
strip_bottle_0250.jpeg,0.4215804934501648,0.401849732088021,1.97307613621438
strip_bottle_0251.jpeg,0.9854246377944946,0.9763998221330736,0.9024815661420993
strip_bottle_0252.jpeg,0.7281813025474548,0.9083676419666148,-18.018633941915997
strip_bottle_0253.jpeg,0.9665555357933044,0.9901168329427524,-2.356129714944799
strip_bottle_0254.jpeg,0.6302698850631714,0.5368761242777933,9.339376078537809
strip_bottle_0255.jpeg,0.5640866160392761,0.5341354208837694,2.9951195155506705
strip_bottle_0256.jpeg,0.6809775829315186,0.6437942843931442,3.718329853837432
strip_bottle_0257.jpeg,0.06129604950547218,0.0416084306373534,1.9687618868118781
strip_bottle_0258.jpeg,0.15537157654762268,0.1096376869114764,4.573388963614628
strip_bottle_0259.jpeg,0.13989850878715515,0.0381761234547541,10.172238533240105
strip_bottle_0260.jpeg,0.7550849914550781,0.8014365516004387,-4.635156014536057
strip_bottle_0261.jpeg,0.1784231960773468,0.1281042118717903,5.03189842055565
strip_bottle_0262.jpeg,0.8351253271102905,0.816458444322814,1.8666882787476524
strip_bottle_0263.jpeg,0.8213855624198914,0.7235000783504312,9.788548406946019
strip_bottle_0264.jpeg,0.569559633731842,0.5454944735443171,2.4065160187524914
strip_bottle_0265.jpeg,0.47628459334373474,0.3482337164529115,12.805087689082322
strip_bottle_0266.jpeg,0.8047583699226379,0.947686914087286,-14.292854416464806
strip_bottle_0267.jpeg,0.7233737111091614,0.7332197927711916,-0.984608166203027
strip_bottle_0268.jpeg,0.33123350143432617,0.3937154660944352,-6.248196466010903
strip_bottle_0269.jpeg,0.1639799326658249,0.0123511331899011,15.162879947592378
strip_bottle_0270.jpeg,0.8840219974517822,0.8824260112803678,0.1595986171414432
strip_bottle_0271.jpeg,0.06287577748298645,0.057814553006413,0.506122447657345
strip_bottle_0272.jpeg,0.43258318305015564,0.4467389801007946,-1.4155797050638963
strip_bottle_0273.jpeg,0.8589099049568176,0.872373092992363,-1.346318803554536
strip_bottle_0274.jpeg,0.16076348721981049,0.1292957631825885,3.146772403722198
strip_bottle_0275.jpeg,0.5093949437141418,0.4889490883998786,2.044585531426324
strip_bottle_0276.jpeg,0.343065470457077,0.3622797626523992,-1.921429219532217
strip_bottle_0277.jpeg,0.06064233183860779,0.120607895928939,-5.996556409033121
strip_bottle_0278.jpeg,0.715770423412323,0.7637730147677669,-4.800259135544394
strip_bottle_0279.jpeg,0.03818527236580849,0.0131115612334523,2.5073711132356187
strip_bottle_0280.jpeg,0.1532175987958908,0.0225884285306353,13.06291702652555
strip_bottle_0281.jpeg,0.8625245094299316,0.8115284164774897,5.099609295244189
strip_bottle_0282.jpeg,0.11284753680229187,0.1290495416306603,-1.6202004828368421
strip_bottle_0283.jpeg,0.5473132133483887,0.5595588810812292,-1.2245667732840526
strip_bottle_0284.jpeg,0.29880255460739136,0.2906282548928321,0.8174299714559241
strip_bottle_0285.jpeg,0.8188257217407227,0.7383262123188759,8.04995094218468
strip_bottle_0286.jpeg,0.887675940990448,0.9871691514785764,-9.949321048812843
strip_bottle_0287.jpeg,0.27573898434638977,0.4013166828608563,-12.557769851446654
strip_bottle_0288.jpeg,0.7354103326797485,0.92307073273359,-18.766040005384145
strip_bottle_0289.jpeg,0.26941409707069397,0.296090860430479,-2.667676335978503
strip_bottle_0290.jpeg,0.575358510017395,0.5940842990691041,-1.8725789051709074
strip_bottle_0291.jpeg,0.20474356412887573,0.3731627135402526,-16.841914941137688
strip_bottle_0292.jpeg,0.9328345656394958,0.9578945729205376,-2.506000728104174
strip_bottle_0293.jpeg,0.14110815525054932,0.0864223953455037,5.468575990504562
strip_bottle_0294.jpeg,0.18833687901496887,0.1573116649237442,3.102521409122466
strip_bottle_0295.jpeg,0.805997371673584,0.7765683045743809,2.942906709920312
strip_bottle_0296.jpeg,0.7947936058044434,0.8781888916547002,-8.339528585025679
strip_bottle_0297.jpeg,0.20341846346855164,0.2222526298018177,-1.8834166333266067
strip_bottle_0298.jpeg,0.9817381501197815,0.9762762315212308,0.5461918598550719
strip_bottle_0299.jpeg,0.061091676354408264,0.0379285503816106,2.316312597279766
strip_bottle_0300.jpeg,0.5892898440361023,0.6346644868407364,-4.537464280463411
strip_bottle_0301.jpeg,0.18568868935108185,0.2569640309941757,-7.127534164309385
strip_bottle_0302.jpeg,0.893031656742096,0.9888967462207204,-9.586508947862448
strip_bottle_0303.jpeg,0.45649996399879456,0.4212662846289171,3.523367936987748
strip_bottle_0304.jpeg,0.43924614787101746,0.8106347482137247,-37.13886003427073
strip_bottle_0305.jpeg,0.261257529258728,0.250978648458981,1.0278880799747037
strip_bottle_0306.jpeg,0.5160284638404846,0.5384455426978955,-2.2417078857410844
strip_bottle_0307.jpeg,0.846486508846283,0.8191746902479847,2.731181859829823
strip_bottle_0308.jpeg,0.4492482841014862,0.4695481259561821,-2.029984185469591
strip_bottle_0309.jpeg,0.5304611921310425,0.5356103103558856,-0.5149118224843097
strip_bottle_0310.jpeg,0.4073096513748169,0.4147879530427044,-0.7478301667887488
strip_bottle_0311.jpeg,0.8322911858558655,0.858298665815368,-2.6007479959502477
strip_bottle_0312.jpeg,0.24624064564704895,0.275837825231754,-2.9597179584705033
strip_bottle_0313.jpeg,0.14937584102153778,0.0622604000359322,8.711544098560559
strip_bottle_0314.jpeg,0.47191330790519714,0.4562561162427714,1.565719166242574
strip_bottle_0315.jpeg,0.6457397937774658,0.5184210676251108,12.731872615235506
strip_bottle_0316.jpeg,0.18699117004871368,0.1724069454965764,1.4584224552137286
strip_bottle_0317.jpeg,0.22774063050746918,0.2343626464602252,-0.6622015952756022
strip_bottle_0318.jpeg,0.49653908610343933,0.5641749299208869,-6.763584381744758
strip_bottle_0319.jpeg,0.4023666977882385,0.413978044745381,-1.1611346957142499
strip_bottle_0320.jpeg,0.9651884436607361,0.9984243127153096,-3.323586905457354
strip_bottle_0321.jpeg,0.2845407724380493,0.2732813056631175,1.1259466774931837
strip_bottle_0322.jpeg,0.8482158780097961,0.7347668229011192,11.344905510867697
strip_bottle_0323.jpeg,0.9634766578674316,0.9501783767150196,1.329828115241205
strip_bottle_0324.jpeg,0.6590874195098877,0.7253269876096852,-6.623956809979747
strip_bottle_0325.jpeg,0.16887815296649933,0.1991701871134054,-3.0292034146906066
strip_bottle_0326.jpeg,0.5407420992851257,0.5199092751439028,2.0832824141222894
strip_bottle_0327.jpeg,0.896373450756073,0.8942857719390456,0.20876788170274274
strip_bottle_0328.jpeg,0.4570080041885376,0.43858966151948,1.841834266905762
strip_bottle_0329.jpeg,0.6736302375793457,0.7041949842496292,-3.0564746670283527
strip_bottle_0330.jpeg,0.8532312512397766,0.8218410215557831,3.139022968399352
strip_bottle_0331.jpeg,0.7462767958641052,0.6454547696938123,10.08220261702929
strip_bottle_0332.jpeg,0.1961667388677597,0.1102821308984788,8.588460796928091
strip_bottle_0333.jpeg,0.22247673571109772,0.2568457647552382,-3.4369029044140467
strip_bottle_0334.jpeg,0.3571644723415375,0.359318302089518,-0.21538297479805069
