filename,predicted_fill,true_fill,error_percentage
strip_bottle_0047.jpeg,0.9394299983978271,0.9617155134740568,-2.2285515076229667
strip_bottle_0048.jpeg,0.35623666644096375,0.3213150597613471,3.4921606679616635
strip_bottle_0049.jpeg,0.9471854567527771,0.983009529717655,-3.5824072964877884
strip_bottle_0050.jpeg,0.577259361743927,0.9141495267607388,-33.68901650168118
strip_bottle_0051.jpeg,0.2890535891056061,0.2580865343222229,3.0967054783383183
strip_bottle_0052.jpeg,0.9129583835601807,0.9741691931152084,-6.121080955502778
strip_bottle_0053.jpeg,0.40303242206573486,0.3864862414275216,1.6546180638213281
strip_bottle_0054.jpeg,0.640312910079956,0.6569044654371241,-1.6591555357168053
strip_bottle_0055.jpeg,0.17890353500843048,0.1401299121819319,3.877362282649857
strip_bottle_0056.jpeg,0.8281124234199524,0.8004652088462496,2.7647214573702783
strip_bottle_0057.jpeg,0.6525216102600098,0.6604402391428131,-0.7918628882803369
strip_bottle_0058.jpeg,0.9619380831718445,0.9832800246817794,-2.134194150993496
strip_bottle_0059.jpeg,0.934230387210846,0.9487745995147514,-1.4544212303905457
strip_bottle_0060.jpeg,0.8980824947357178,0.8776056278412929,2.047686689442485
strip_bottle_0061.jpeg,0.7613487243652344,0.6978418408872966,6.350688347793776
strip_bottle_0062.jpeg,0.24930210411548615,0.2373268030723834,1.1975301043102737
strip_bottle_0063.jpeg,0.1989898830652237,0.1832992985574878,1.5690584507735887
strip_bottle_0064.jpeg,0.3945871889591217,0.4133600848018004,-1.8772895842678716
strip_bottle_0065.jpeg,0.8647628426551819,0.8913247291221246,-2.6561886466942686
strip_bottle_0066.jpeg,0.6168491840362549,0.6671662699900685,-5.031708595381357
strip_bottle_0067.jpeg,0.87646484375,0.8418885078428416,3.457633590715836
strip_bottle_0068.jpeg,0.50337815284729,0.4910693262408924,1.230882660639765
strip_bottle_0069.jpeg,0.907784640789032,0.9173530349540062,-0.9568394164974237
strip_bottle_0070.jpeg,0.695059061050415,0.6422898095427088,5.276925150770628
strip_bottle_0071.jpeg,0.9741419553756714,0.9627013135028136,1.144064187285776
strip_bottle_0072.jpeg,0.5275629758834839,0.5565845333033076,-2.9021557419823707
strip_bottle_0073.jpeg,0.2873241901397705,0.2887587836405735,-0.14345935008029942
strip_bottle_0074.jpeg,0.3784429430961609,0.3758615637177802,0.25813793783807104
strip_bottle_0075.jpeg,0.913429319858551,0.9441625864347336,-3.0733266576182583
strip_bottle_0076.jpeg,0.4387957453727722,0.4247292527584494,1.40664926143228
strip_bottle_0077.jpeg,0.49472886323928833,0.5249388166688524,-3.020995342956412
strip_bottle_0078.jpeg,0.19649678468704224,0.1631278587013144,3.3368925985727826
strip_bottle_0079.jpeg,0.3082398772239685,0.2811351948848546,2.7104682339113895
strip_bottle_0080.jpeg,0.5751281380653381,0.5678511191098997,0.7277018955438419
strip_bottle_0081.jpeg,0.417158305644989,0.3962350880710008,2.0923217573988238
strip_bottle_0082.jpeg,0.05179157853126526,0.0710078524100974,-1.9216273878832137
strip_bottle_0083.jpeg,0.9209285974502563,0.8997833963670316,2.1145201083224707
strip_bottle_0084.jpeg,0.19021321833133698,0.1570633640666352,3.3149854264701766
strip_bottle_0085.jpeg,0.1398201733827591,0.1534677958609333,-1.3647622478174193
strip_bottle_0086.jpeg,0.5266108512878418,0.504715560653446,2.189529063439577
strip_bottle_0087.jpeg,0.018261410295963287,0.0389074266990967,-2.064601640313341
strip_bottle_0088.jpeg,0.6136102676391602,0.6322353006843698,-1.8625033045209682
strip_bottle_0089.jpeg,0.09155765175819397,0.1109207634282967,-1.9363111670102726
strip_bottle_0090.jpeg,0.8215310573577881,0.7834633990610513,3.806765829673675
strip_bottle_0091.jpeg,0.3036196827888489,0.3160467848172602,-1.2427102028411297
strip_bottle_0092.jpeg,0.7266799807548523,0.7352675567603706,-0.8587576005518294
strip_bottle_0093.jpeg,0.9483819603919983,0.9976050082429287,-4.922304785093045
strip_bottle_0094.jpeg,0.5883089303970337,0.5460085189050491,4.23004114919846
strip_bottle_0095.jpeg,0.6229485869407654,0.5891540493270564,3.3794537613708986
strip_bottle_0096.jpeg,0.9139418005943298,0.9009874708835554,1.2954329710774481
strip_bottle_0097.jpeg,0.49102190136909485,0.5004828669019232,-0.946096553282838
strip_bottle_0098.jpeg,0.42803335189819336,0.4259450809312237,0.20882709669696742
strip_bottle_0099.jpeg,0.24404849112033844,0.2275683628995253,1.6480128220813128
strip_bottle_0100.jpeg,0.15563473105430603,0.0163411017560315,13.929362929827452
strip_bottle_0101.jpeg,0.48723670840263367,0.5086258687940368,-2.138916039140315
strip_bottle_0102.jpeg,0.637013852596283,0.6372335365920981,-0.02196839958151786
strip_bottle_0103.jpeg,0.35100430250167847,0.3238615731161626,2.7142729385515874
strip_bottle_0104.jpeg,0.058823950588703156,0.09271238713033,-3.388843654162685
strip_bottle_0105.jpeg,0.6971490383148193,0.7587029258217474,-6.1553887506928024
strip_bottle_0106.jpeg,0.17905551195144653,0.192835102158304,-1.3779590206857457
strip_bottle_0107.jpeg,0.3915899991989136,0.4076210208421574,-1.6031021643243826
strip_bottle_0108.jpeg,0.9732050895690918,0.9967917933970822,-2.358670382799044
strip_bottle_0109.jpeg,0.4779111444950104,0.4662882085860284,1.1622935908982002
strip_bottle_0110.jpeg,0.9096933603286743,0.9103712280660952,-0.06778677374208453
strip_bottle_0111.jpeg,0.38006964325904846,0.2908065269097778,8.926311634927064
strip_bottle_0112.jpeg,0.5089572668075562,0.4929760227897137,1.5981244017842455
strip_bottle_0113.jpeg,0.6582019329071045,0.6488230001559405,0.9378932751163971
strip_bottle_0114.jpeg,0.05790156498551369,0.0331561063305742,2.474545865493949
strip_bottle_0115.jpeg,0.8633900880813599,0.9488246520201944,-8.543456393883453
strip_bottle_0116.jpeg,0.6396996378898621,0.6365724183189688,0.3127219570893236
strip_bottle_0117.jpeg,0.3435407876968384,0.380790300132662,-3.724951243582364
strip_bottle_0118.jpeg,0.6948614120483398,0.6309514228286857,6.390998921965418
strip_bottle_0119.jpeg,0.9522935748100281,0.9309319450980312,2.1361629711996843
strip_bottle_0120.jpeg,0.10009679198265076,0.0786437752518831,2.145301673076766
strip_bottle_0121.jpeg,0.36271023750305176,0.3690779387784316,-0.6367701275379833
strip_bottle_0122.jpeg,0.7760058641433716,0.7863523212014908,-1.0346457058119207
strip_bottle_0123.jpeg,0.6842809319496155,0.6901619334831111,-0.5881001533495578
strip_bottle_0124.jpeg,0.7032666206359863,0.712722099049631,-0.9455478413644691
strip_bottle_0125.jpeg,0.8218297362327576,0.8597859280887432,-3.7956191855985644
strip_bottle_0126.jpeg,0.6935390830039978,0.7099668555821756,-1.6427772578177846
strip_bottle_0127.jpeg,0.46231013536453247,0.4723693969656328,-1.0059261601100322
strip_bottle_0128.jpeg,0.7839903831481934,0.798200148710238,-1.4209765562044674
strip_bottle_0129.jpeg,0.5927014350891113,0.5940982448758876,-0.1396809786776254
strip_bottle_0130.jpeg,0.32915952801704407,0.3060845602923659,2.3074967724678155
strip_bottle_0131.jpeg,0.5938729047775269,0.6041276193334311,-1.025471455590421
strip_bottle_0132.jpeg,0.16039951145648956,0.1625672764994785,-0.2167765042988934
strip_bottle_0133.jpeg,0.2571716010570526,0.2053277039171644,5.184389713988821
strip_bottle_0134.jpeg,0.734844982624054,0.6972118602505822,3.7633122373471717
strip_bottle_0135.jpeg,0.8887496590614319,0.8514160008992014,3.7333658162230443
strip_bottle_0136.jpeg,0.12242595106363297,0.1026710964300093,1.975485463362367
strip_bottle_0137.jpeg,0.3392610549926758,0.31533783199427,2.392322299840577
strip_bottle_0138.jpeg,0.6304733157157898,0.6251720731814798,0.5301242534309969
strip_bottle_0139.jpeg,0.773368239402771,0.7615226952956096,1.1845544107161432
strip_bottle_0140.jpeg,0.5354437828063965,0.5358253838557977,-0.03816010494012145
strip_bottle_0141.jpeg,0.04354458302259445,0.0526391872237295,-0.9094604201135046
strip_bottle_0142.jpeg,0.3669818341732025,0.3902908190956796,-2.330898492247707
strip_bottle_0143.jpeg,0.9090504050254822,0.8945283197468967,1.452208527858545
strip_bottle_0144.jpeg,0.8764516115188599,0.83666512981915,3.9786481699709886
strip_bottle_0145.jpeg,0.7916300892829895,0.7842260147542861,0.7404074528703397
strip_bottle_0146.jpeg,0.14299514889717102,0.1410687656574774,0.19263832396936298
strip_bottle_0147.jpeg,0.40612202882766724,0.4139069170600663,-0.778488823239909
strip_bottle_0148.jpeg,0.7000898122787476,0.7296900523216485,-2.960024004290096
strip_bottle_0149.jpeg,0.8565927743911743,0.9036062773983246,-4.701350300715024
strip_bottle_0150.jpeg,0.5651944875717163,0.5538584731415556,1.1336014430160746
strip_bottle_0151.jpeg,0.09984318166971207,0.0789552185056042,2.0887963164107863
strip_bottle_0152.jpeg,0.3790973126888275,0.3748287179391046,0.42685947497229093
strip_bottle_0153.jpeg,0.9445570111274719,0.950768865317878,-0.6211854190406041
strip_bottle_0154.jpeg,0.2864271402359009,0.2980134191341074,-1.1586278898206515
strip_bottle_0155.jpeg,0.26523998379707336,0.2413296232052658,2.391036059180757
strip_bottle_0156.jpeg,0.4004765748977661,0.3957923272768284,0.46842476209377204
strip_bottle_0157.jpeg,0.743185818195343,0.6891240449586836,5.40617732366594
strip_bottle_0158.jpeg,0.19564245641231537,0.1680104742625028,2.7631982149812577
strip_bottle_0159.jpeg,0.8441103100776672,0.8581277911651967,-1.4017481087529426
strip_bottle_0160.jpeg,0.6842580437660217,0.6864366505270731,-0.2178606761051416
strip_bottle_0161.jpeg,0.5615370869636536,0.5935230939623576,-3.198600699870402
strip_bottle_0162.jpeg,0.28542447090148926,0.1937509458536637,9.167352504782556
strip_bottle_0163.jpeg,0.43944600224494934,0.3942751018058261,4.517090043912325
strip_bottle_0164.jpeg,0.3109006881713867,0.2942709122324587,1.6629775938928004
strip_bottle_0165.jpeg,0.37440717220306396,0.3853802613138306,-1.097308911076661
strip_bottle_0166.jpeg,0.21757696568965912,0.1868261651176523,3.0750800572006827
strip_bottle_0167.jpeg,0.46557682752609253,0.4066209664495246,5.895586107656792
strip_bottle_0168.jpeg,0.8636068105697632,0.9041298665137436,-4.052305594398042
strip_bottle_0169.jpeg,0.4498770833015442,0.4038776139410962,4.599946936044796
strip_bottle_0170.jpeg,0.40864700078964233,0.4312609409100528,-2.2613940120410456
strip_bottle_0171.jpeg,0.3471069037914276,0.3545581171125153,-0.7451213321087669
strip_bottle_0172.jpeg,0.6302284002304077,0.745752199535738,-11.55237993053303
strip_bottle_0173.jpeg,0.27028393745422363,0.2418913179520483,2.8392619502175336
strip_bottle_0174.jpeg,0.9531561732292175,0.9761111997712024,-2.295502654198489
strip_bottle_0175.jpeg,0.352958619594574,0.3601080010582534,-0.7149381463679438
strip_bottle_0176.jpeg,0.25511378049850464,0.162761176402764,9.235260409574064
strip_bottle_0177.jpeg,0.10956378281116486,0.086580866579268,2.2982916231896855
strip_bottle_0178.jpeg,0.8277828693389893,0.8123797081039881,1.5403161235001184
strip_bottle_0179.jpeg,0.3856978118419647,0.3641770197494052,2.1520792092559526
strip_bottle_0180.jpeg,0.739129900932312,0.7496056501685494,-1.0475749236237397
strip_bottle_0181.jpeg,0.20091694593429565,0.1966927057279168,0.42242402063788487
strip_bottle_0182.jpeg,0.07509348541498184,0.0964441789194402,-2.1350693504458356
strip_bottle_0183.jpeg,0.1420922428369522,0.1490762454262063,-0.6984002589254079
strip_bottle_0184.jpeg,0.6195048689842224,0.6330938371031012,-1.3588968118878775
strip_bottle_0185.jpeg,0.8675090670585632,0.8664828325996805,0.10262344588827244
strip_bottle_0186.jpeg,0.1466439962387085,0.1425027448403211,0.4141251398387391
strip_bottle_0187.jpeg,0.7258882522583008,0.6442495745813624,8.163867767693834
strip_bottle_0188.jpeg,0.9855042695999146,0.9998520894051056,-1.4347819805191064
strip_bottle_0189.jpeg,0.24851661920547485,0.2427745372140944,0.574208199138046
strip_bottle_0190.jpeg,0.2094094455242157,0.3836649532710003,-17.42555077467846
strip_bottle_0191.jpeg,0.3997395932674408,0.4729210074155597,-7.31814141481189
strip_bottle_0192.jpeg,0.4933127760887146,0.5001750899160698,-0.6862313827355249
strip_bottle_0193.jpeg,0.08438374847173691,0.1367459162681602,-5.23621677964233
strip_bottle_0194.jpeg,0.5301606059074402,0.4796026819316272,5.055792397581299
strip_bottle_0195.jpeg,0.2705394923686981,0.2956205770323084,-2.5081084663610254
strip_bottle_0196.jpeg,0.9325844049453735,0.9101806290255672,2.2403775919806357
strip_bottle_0197.jpeg,0.7610571980476379,0.7607613885610707,0.02958094865672667
strip_bottle_0198.jpeg,0.9455026388168335,0.9617465708971328,-1.6243932080299284
strip_bottle_0199.jpeg,0.3649837076663971,0.3588085218746912,0.6175185791705895
strip_bottle_0200.jpeg,0.2381739765405655,0.2216947408255283,1.6479235715037177
strip_bottle_0201.jpeg,0.35670366883277893,0.3831550585396146,-2.6451389706835693
strip_bottle_0202.jpeg,0.7922921776771545,0.7859411294997065,0.6351048177448027
strip_bottle_0203.jpeg,0.4584141969680786,0.4510368329767791,0.7377363991299513
strip_bottle_0204.jpeg,0.8153102397918701,0.7388720839643707,7.643815582749946
strip_bottle_0205.jpeg,0.9114884734153748,0.9499180508382696,-3.842957742289488
strip_bottle_0206.jpeg,0.9054862856864929,0.9585920411921414,-5.310575550564844
strip_bottle_0207.jpeg,0.6159781217575073,0.6253605069966576,-0.9382385239150248
strip_bottle_0208.jpeg,0.1402638554573059,0.0948075020305555,4.54563534267504
strip_bottle_0209.jpeg,0.2754039764404297,0.2695363496632068,0.5867626777222912
strip_bottle_0210.jpeg,0.24324777722358704,0.2394915732525886,0.3756203970998434
strip_bottle_0211.jpeg,0.6439328789710999,0.6057304413366186,3.820243763448128
strip_bottle_0212.jpeg,0.46350187063217163,0.423162135518744,4.033973511342764
strip_bottle_0213.jpeg,0.2414405792951584,0.2315648853969067,0.9875693898251686
strip_bottle_0214.jpeg,0.5909428596496582,0.514996451531008,7.594640811865016
strip_bottle_0215.jpeg,0.11868581920862198,0.1356773319289608,-1.699151272033883
strip_bottle_0216.jpeg,0.6748285889625549,0.6866491514916977,-1.1820562529142764
strip_bottle_0217.jpeg,0.2565166652202606,0.243065629104621,1.3451036115639607
strip_bottle_0218.jpeg,0.6994531750679016,0.634659747646381,6.4793427421520615
strip_bottle_0219.jpeg,0.15073446929454803,0.1348009564352651,1.5933512859282932
strip_bottle_0220.jpeg,0.20974107086658478,0.2555148436261227,-4.5773772759537925
strip_bottle_0221.jpeg,0.08467753976583481,0.0006581998877965,8.401933987803831
strip_bottle_0222.jpeg,0.9277393817901611,0.909483157722722,1.8256224067439097
strip_bottle_0223.jpeg,0.21465325355529785,0.1632139734801396,5.143928007515824
strip_bottle_0224.jpeg,0.6236193776130676,0.6369522056818663,-1.3332828068798652
strip_bottle_0225.jpeg,0.670945405960083,0.7209223526661764,-4.997694670609343
strip_bottle_0226.jpeg,0.6181244850158691,0.644041679426948,-2.591719441107887
strip_bottle_0227.jpeg,0.10525617003440857,0.1084563637788116,-0.32001937444030293
strip_bottle_0228.jpeg,0.15759991109371185,0.1398537561654247,1.7746154928287154
strip_bottle_0229.jpeg,0.2887313961982727,0.2716535402706659,1.70778559276068
strip_bottle_0230.jpeg,0.23945513367652893,0.2300615358442931,0.9393597832235839
strip_bottle_0231.jpeg,0.028649432584643364,0.0338075381907939,-0.5158105606150536
strip_bottle_0232.jpeg,0.3256836235523224,0.3843945227521093,-5.871089919978689
strip_bottle_0233.jpeg,0.39110738039016724,0.3573577649645444,3.3749615425622825
strip_bottle_0234.jpeg,0.09847728163003922,0.0248614470938685,7.361583453617071
strip_bottle_0235.jpeg,0.22664259374141693,0.2450510507304689,-1.840845698905197
strip_bottle_0236.jpeg,0.3983885645866394,0.4118515332185281,-1.3462968631888672
strip_bottle_0237.jpeg,0.8774222731590271,0.8771804038302905,0.024186932873659917
strip_bottle_0238.jpeg,0.9076823592185974,0.976463640008472,-6.878128078987455
strip_bottle_0239.jpeg,0.4811974763870239,0.4810343148520239,0.01631615350000115
strip_bottle_0240.jpeg,0.47428348660469055,0.4966688382761031,-2.2385351671412534
strip_bottle_0241.jpeg,0.3517806828022003,0.4045231893070988,-5.274250650489848
strip_bottle_0242.jpeg,0.412433385848999,0.3570755067173148,5.535787913168422
strip_bottle_0243.jpeg,0.27687951922416687,0.2593747410093445,1.750477821482238
strip_bottle_0244.jpeg,0.16386227309703827,0.1557570251162983,0.8105247980739971
strip_bottle_0245.jpeg,0.4177175760269165,0.385891758225101,3.182581780181548
strip_bottle_0246.jpeg,0.39584335684776306,0.3280750539762334,6.776830287152968
strip_bottle_0247.jpeg,0.2934180796146393,0.2620448582262106,3.1373221388428685
strip_bottle_0248.jpeg,0.18534785509109497,0.207979534853016,-2.263167976192104
strip_bottle_0249.jpeg,0.15212871134281158,0.1248968599400682,2.7231851402743383
strip_bottle_0250.jpeg,0.4292585253715515,0.401849732088021,2.740879328353052
strip_bottle_0251.jpeg,0.9806098341941833,0.9763998221330736,0.42100120611097136
strip_bottle_0252.jpeg,0.9035894870758057,0.9083676419666148,-0.47781548908091276
strip_bottle_0253.jpeg,0.9846281409263611,0.9901168329427524,-0.548869201639135
strip_bottle_0254.jpeg,0.4781116247177124,0.5368761242777933,-5.87644995600809
strip_bottle_0255.jpeg,0.5016747117042542,0.5341354208837694,-3.246070917951527
strip_bottle_0256.jpeg,0.6626842021942139,0.6437942843931442,1.8889917801069633
strip_bottle_0257.jpeg,0.013979582116007805,0.0416084306373534,-2.7628848521345595
strip_bottle_0258.jpeg,0.12245941907167435,0.1096376869114764,1.282173216019794
strip_bottle_0259.jpeg,0.1403300017118454,0.0381761234547541,10.21538782570913
strip_bottle_0260.jpeg,0.7761395573616028,0.8014365516004387,-2.5296994238835913
strip_bottle_0261.jpeg,0.1119670420885086,0.1281042118717903,-1.6137169783281697
strip_bottle_0262.jpeg,0.7927058935165405,0.816458444322814,-2.3752550806273476
strip_bottle_0263.jpeg,0.7061518430709839,0.7235000783504312,-1.7348235279447288
strip_bottle_0264.jpeg,0.5415515899658203,0.5454944735443171,-0.3942883578496814
strip_bottle_0265.jpeg,0.3752124607563019,0.3482337164529115,2.697874430339037
strip_bottle_0266.jpeg,0.9110223650932312,0.947686914087286,-3.66645489940548
strip_bottle_0267.jpeg,0.7179436087608337,0.7332197927711916,-1.5276184010357907
strip_bottle_0268.jpeg,0.40749025344848633,0.3937154660944352,1.3774787354051132
strip_bottle_0269.jpeg,0.06778839230537415,0.0123511331899011,5.5437259115473045
strip_bottle_0270.jpeg,0.9165274500846863,0.8824260112803678,3.4101438804318485
strip_bottle_0271.jpeg,0.0915386900305748,0.057814553006413,3.3724137024161798
strip_bottle_0272.jpeg,0.4432111382484436,0.4467389801007946,-0.3527841852350999
strip_bottle_0273.jpeg,0.8128550052642822,0.872373092992363,-5.951808772808076
strip_bottle_0274.jpeg,0.1729377657175064,0.1292957631825885,4.36420025349179
strip_bottle_0275.jpeg,0.4962214231491089,0.4889490883998786,0.727233474923028
strip_bottle_0276.jpeg,0.3633623719215393,0.3622797626523992,0.10826092691401112
strip_bottle_0277.jpeg,0.06096086651086807,0.120607895928939,-5.964702941807093
strip_bottle_0278.jpeg,0.7726576328277588,0.7637730147677669,0.8884618059991856
strip_bottle_0279.jpeg,0.022007230669260025,0.0131115612334523,0.8895669435807725
strip_bottle_0280.jpeg,0.0452561117708683,0.0225884285306353,2.2667683240233
strip_bottle_0281.jpeg,0.7962512969970703,0.8115284164774897,-1.5277119480419432
strip_bottle_0282.jpeg,0.12807853519916534,0.1290495416306603,-0.09710064314949474
strip_bottle_0283.jpeg,0.571047306060791,0.5595588810812292,1.1488424979561818
strip_bottle_0284.jpeg,0.34234267473220825,0.2906282548928321,5.171441983937614
strip_bottle_0285.jpeg,0.7879710793495178,0.7383262123188759,4.964486703064197
strip_bottle_0286.jpeg,0.9690871834754944,0.9871691514785764,-1.8081968003082038
strip_bottle_0287.jpeg,0.38239428400993347,0.4013166828608563,-1.892239885092284
strip_bottle_0288.jpeg,0.9298216104507446,0.92307073273359,0.6750877717154657
strip_bottle_0289.jpeg,0.31033462285995483,0.296090860430479,1.4243762429475837
strip_bottle_0290.jpeg,0.5803645849227905,0.5940842990691041,-1.3719714146313566
strip_bottle_0291.jpeg,0.424598753452301,0.3731627135402526,5.143603991204842
strip_bottle_0292.jpeg,0.9608327150344849,0.9578945729205376,0.2938142113947273
strip_bottle_0293.jpeg,0.08392584323883057,0.0864223953455037,-0.24965521066731278
strip_bottle_0294.jpeg,0.11756295710802078,0.1573116649237442,-3.974870781572343
strip_bottle_0295.jpeg,0.9056695699691772,0.7765683045743809,12.910126539479638
strip_bottle_0296.jpeg,0.837622880935669,0.8781888916547002,-4.0566010719031205
strip_bottle_0297.jpeg,0.1944853514432907,0.2222526298018177,-2.7767278358526992
strip_bottle_0298.jpeg,0.9821327328681946,0.9762762315212308,0.5856501346963805
strip_bottle_0299.jpeg,0.03960202634334564,0.0379285503816106,0.16734759617350395
strip_bottle_0300.jpeg,0.6523846387863159,0.6346644868407364,1.772015194557952
strip_bottle_0301.jpeg,0.25480279326438904,0.2569640309941757,-0.2161237729786658
strip_bottle_0302.jpeg,0.9756535887718201,0.9888967462207204,-1.3243157448900367
strip_bottle_0303.jpeg,0.4011417031288147,0.4212662846289171,-2.0124581500102376
strip_bottle_0304.jpeg,0.8040837645530701,0.8106347482137247,-0.6550983660654652
strip_bottle_0305.jpeg,0.2672858238220215,0.250978648458981,1.6307175363040494
strip_bottle_0306.jpeg,0.540229856967926,0.5384455426978955,0.17843142700305625
strip_bottle_0307.jpeg,0.7951703667640686,0.8191746902479847,-2.4004323483916123
strip_bottle_0308.jpeg,0.44356319308280945,0.4695481259561821,-2.598493287337267
strip_bottle_0309.jpeg,0.5252159237861633,0.5356103103558856,-1.0394386569722247
strip_bottle_0310.jpeg,0.43275758624076843,0.4147879530427044,1.796963319806405
strip_bottle_0311.jpeg,0.8111767172813416,0.858298665815368,-4.71219485340264
strip_bottle_0312.jpeg,0.2962086498737335,0.275837825231754,2.0370824641979537
strip_bottle_0313.jpeg,0.03508513420820236,0.0622604000359322,-2.717526582772984
strip_bottle_0314.jpeg,0.5573648810386658,0.4562561162427714,10.110876479589436
strip_bottle_0315.jpeg,0.5187540054321289,0.5184210676251108,0.03329378070181521
strip_bottle_0316.jpeg,0.1804991066455841,0.1724069454965764,0.8092161149007709
strip_bottle_0317.jpeg,0.21938441693782806,0.2343626464602252,-1.4978229522397135
strip_bottle_0318.jpeg,0.5098024606704712,0.5641749299208869,-5.437246925041572
strip_bottle_0319.jpeg,0.41678282618522644,0.413978044745381,0.28047814398454163
strip_bottle_0320.jpeg,0.9702032804489136,0.9984243127153096,-2.822103226639605
strip_bottle_0321.jpeg,0.26990658044815063,0.2732813056631175,-0.3374725214966845
strip_bottle_0322.jpeg,0.6926422715187073,0.7347668229011192,-4.2124551382411894
strip_bottle_0323.jpeg,0.9535414576530457,0.9501783767150196,0.3363080938026064
strip_bottle_0324.jpeg,0.7230955958366394,0.7253269876096852,-0.22313917730457655
strip_bottle_0325.jpeg,0.19023717939853668,0.1991701871134054,-0.8933007714868713
strip_bottle_0326.jpeg,0.5246970057487488,0.5199092751439028,0.4787730604845941
strip_bottle_0327.jpeg,0.9020437002182007,0.8942857719390456,0.7757928279155113
strip_bottle_0328.jpeg,0.44615498185157776,0.43858966151948,0.756532033209778
strip_bottle_0329.jpeg,0.6649972200393677,0.7041949842496292,-3.9197764210261554
strip_bottle_0330.jpeg,0.8512763977050781,0.8218410215557831,2.9435376149295034
strip_bottle_0331.jpeg,0.7768962383270264,0.6454547696938123,13.144146863321405
strip_bottle_0332.jpeg,0.12844274938106537,0.1102821308984788,1.816061848258657
